Export:,Graph (based on static load of 130),,,
File:,~@@XSN_Untitled3,,,
Units:,N,,,
Graphed Value:,Body Weight %,,,
Frame,Date,Time,Left Insole,Right Insole
1, 2026-03-24, 10:13:13.139,52.599616,12.941458
2, 2026-03-24, 10:13:13.146,52.868006,13.035689
3, 2026-03-24, 10:13:13.153,51.629365,13.891565
4, 2026-03-24, 10:13:13.159,51.037983,14.897559
5, 2026-03-24, 10:13:13.166,50.430357,15.585118
6, 2026-03-24, 10:13:13.173,49.791538,16.244084
7, 2026-03-24, 10:13:13.179,48.933063,17.269576
8, 2026-03-24, 10:13:13.186,47.978406,17.617255
9, 2026-03-24, 10:13:13.193,47.250556,18.560211
10, 2026-03-24, 10:13:13.199,47.104334,19.286763
11, 2026-03-24, 10:13:13.206,46.689069,19.939881
12, 2026-03-24, 10:13:13.212,45.818247,20.410384
13, 2026-03-24, 10:13:13.219,45.02801,21.194774
14, 2026-03-24, 10:13:13.226,45.065052,22.039601
15, 2026-03-24, 10:13:13.232,44.714124,22.167626
16, 2026-03-24, 10:13:13.239,44.051258,23.031949
17, 2026-03-24, 10:13:13.246,43.731525,23.155423
18, 2026-03-24, 10:13:13.252,43.518366,23.46931
19, 2026-03-24, 10:13:13.259,43.059562,23.56874
20, 2026-03-24, 10:13:13.266,42.503275,24.774894
21, 2026-03-24, 10:13:13.272,42.437638,25.041339
22, 2026-03-24, 10:13:13.279,41.910596,25.794535
23, 2026-03-24, 10:13:13.286,41.848859,25.671061
24, 2026-03-24, 10:13:13.292,41.199641,26.526285
25, 2026-03-24, 10:13:13.299,40.995582,27.269733
26, 2026-03-24, 10:13:13.306,40.851313,26.955198
27, 2026-03-24, 10:13:13.312,40.310624,27.473142
28, 2026-03-24, 10:13:13.319,40.298923,27.791578
29, 2026-03-24, 10:13:13.326,40.4198,28.783924
30, 2026-03-24, 10:13:13.332,40.089667,29.479932
31, 2026-03-24, 10:13:13.339,40.07082,29.999826
32, 2026-03-24, 10:13:13.345,39.985038,30.626297
33, 2026-03-24, 10:13:13.352,39.642557,30.483979
34, 2026-03-24, 10:13:13.359,39.597718,30.750425
35, 2026-03-24, 10:13:13.365,38.968647,31.021418
36, 2026-03-24, 10:13:13.372,38.496842,31.595252
37, 2026-03-24, 10:13:13.379,38.35452,31.779163
38, 2026-03-24, 10:13:13.385,38.026987,33.153632
39, 2026-03-24, 10:13:13.392,37.986048,33.303751
40, 2026-03-24, 10:13:13.399,37.111326,33.022361
41, 2026-03-24, 10:13:13.405,36.946909,33.709919
42, 2026-03-24, 10:13:13.412,36.729853,33.886683
43, 2026-03-24, 10:13:13.419,36.623923,34.199918
44, 2026-03-24, 10:13:13.425,36.368528,33.980915
45, 2026-03-24, 10:13:13.432,35.985755,34.186274
46, 2026-03-24, 10:13:13.439,35.981855,34.499509
47, 2026-03-24, 10:13:13.445,35.90972,34.830292
48, 2026-03-24, 10:13:13.452,36.200211,34.645728
49, 2026-03-24, 10:13:13.459,35.96496,34.631431
50, 2026-03-24, 10:13:13.465,36.282096,35.006406
51, 2026-03-24, 10:13:13.472,36.157319,35.010303
52, 2026-03-24, 10:13:13.478,36.161869,34.899177
53, 2026-03-24, 10:13:13.485,36.620676,34.894626
54, 2026-03-24, 10:13:13.492,36.335383,34.868632
55, 2026-03-24, 10:13:13.498,36.526444,35.032401
56, 2026-03-24, 10:13:13.505,36.737003,34.793247
57, 2026-03-24, 10:13:13.512,37.258195,34.822492
58, 2026-03-24, 10:13:13.518,37.344626,34.275953
59, 2026-03-24, 10:13:13.525,37.340079,34.463767
60, 2026-03-24, 10:13:13.532,37.781989,34.184974
61, 2026-03-24, 10:13:13.538,37.533088,34.518354
62, 2026-03-24, 10:13:13.545,37.96265,34.34354
63, 2026-03-24, 10:13:13.552,37.708555,34.144031
64, 2026-03-24, 10:13:13.558,37.799534,34.266205
65, 2026-03-24, 10:13:13.565,37.885969,33.891233
66, 2026-03-24, 10:13:13.572,37.944456,34.223316
67, 2026-03-24, 10:13:13.578,37.882068,33.825596
68, 2026-03-24, 10:13:13.585,37.916511,33.818448
69, 2026-03-24, 10:13:13.592,37.28874,34.129734
70, 2026-03-24, 10:13:13.598,37.492798,33.84834
71, 2026-03-24, 10:13:13.605,37.541538,34.152479
72, 2026-03-24, 10:13:13.611,36.891019,33.779456
73, 2026-03-24, 10:13:13.618,37.342679,34.418274
74, 2026-03-24, 10:13:13.625,37.660462,34.33899
75, 2026-03-24, 10:13:13.631,37.2374,34.264905
76, 2026-03-24, 10:13:13.638,37.207505,34.352637
77, 2026-03-24, 10:13:13.645,36.364628,34.557996
78, 2026-03-24, 10:13:13.651,36.222956,34.666523
79, 2026-03-24, 10:13:13.658,36.114429,35.080491
80, 2026-03-24, 10:13:13.665,35.773249,34.941419
81, 2026-03-24, 10:13:13.671,35.391126,35.134427
82, 2026-03-24, 10:13:13.678,35.246207,35.447666
83, 2026-03-24, 10:13:13.685,34.821842,35.068143
84, 2026-03-24, 10:13:13.691,34.709415,35.67447
85, 2026-03-24, 10:13:13.698,34.84264,35.95586
86, 2026-03-24, 10:13:13.705,34.662626,36.017597
87, 2026-03-24, 10:13:13.711,34.660676,36.207358
88, 2026-03-24, 10:13:13.718,33.982865,36.250901
89, 2026-03-24, 10:13:13.725,33.933475,36.386722
90, 2026-03-24, 10:13:13.731,34.418274,36.40232
91, 2026-03-24, 10:13:13.738,33.95622,36.805887
92, 2026-03-24, 10:13:13.744,33.757361,36.828632
93, 2026-03-24, 10:13:13.751,33.56045,37.176313
94, 2026-03-24, 10:13:13.758,33.576697,37.267295
95, 2026-03-24, 10:13:13.764,33.738514,37.088581
