Export:,Graph (based on total load on frame 4131),,,
File:,~@@XSN_Untitled3,,,
Units:,N,,,
Graphed Value:,Body Weight %,,,
Frame,Date,Time,Left Insole,Right Insole
1, 2026-03-24, 10:13:13.139,67.074651,16.502854
2, 2026-03-24, 10:13:13.146,67.4169,16.623016
3, 2026-03-24, 10:13:13.153,65.837393,17.714424
4, 2026-03-24, 10:13:13.159,65.083267,18.997259
5, 2026-03-24, 10:13:13.166,64.308427,19.87403
6, 2026-03-24, 10:13:13.173,63.49381,20.714339
7, 2026-03-24, 10:13:13.179,62.399089,22.022038
8, 2026-03-24, 10:13:13.186,61.181717,22.465396
9, 2026-03-24, 10:13:13.193,60.253568,23.667848
10, 2026-03-24, 10:13:13.199,60.067107,24.594341
11, 2026-03-24, 10:13:13.206,59.537564,25.427192
12, 2026-03-24, 10:13:13.212,58.427098,26.027174
13, 2026-03-24, 10:13:13.219,57.419393,27.027423
14, 2026-03-24, 10:13:13.226,57.466629,28.104741
15, 2026-03-24, 10:13:13.232,57.019128,28.267996
16, 2026-03-24, 10:13:13.239,56.173846,29.370175
17, 2026-03-24, 10:13:13.246,55.766125,29.527629
18, 2026-03-24, 10:13:13.252,55.494306,29.927895
19, 2026-03-24, 10:13:13.259,54.909242,30.054687
20, 2026-03-24, 10:13:13.266,54.19987,31.592765
21, 2026-03-24, 10:13:13.272,54.116169,31.932535
22, 2026-03-24, 10:13:13.279,53.44409,32.893004
23, 2026-03-24, 10:13:13.286,53.365363,32.735551
24, 2026-03-24, 10:13:13.292,52.537484,33.826127
25, 2026-03-24, 10:13:13.299,52.27727,34.774167
26, 2026-03-24, 10:13:13.306,52.093299,34.373073
27, 2026-03-24, 10:13:13.312,51.403816,35.033552
28, 2026-03-24, 10:13:13.319,51.388896,35.439619
29, 2026-03-24, 10:13:13.326,51.543038,36.705052
30, 2026-03-24, 10:13:13.332,51.122054,37.592596
31, 2026-03-24, 10:13:13.339,51.09802,38.255562
32, 2026-03-24, 10:13:13.345,50.988631,39.054433
33, 2026-03-24, 10:13:13.352,50.551903,38.87295
34, 2026-03-24, 10:13:13.359,50.494724,39.212719
35, 2026-03-24, 10:13:13.365,49.692537,39.558288
36, 2026-03-24, 10:13:13.372,49.090895,40.290037
37, 2026-03-24, 10:13:13.379,48.909407,40.524559
38, 2026-03-24, 10:13:13.385,48.49174,42.277272
39, 2026-03-24, 10:13:13.392,48.439534,42.468703
40, 2026-03-24, 10:13:13.399,47.324094,42.109876
41, 2026-03-24, 10:13:13.405,47.114432,42.986645
42, 2026-03-24, 10:13:13.412,46.837643,43.212053
43, 2026-03-24, 10:13:13.419,46.702562,43.611489
44, 2026-03-24, 10:13:13.425,46.376884,43.332217
45, 2026-03-24, 10:13:13.432,45.888775,43.594089
46, 2026-03-24, 10:13:13.439,45.883801,43.993525
47, 2026-03-24, 10:13:13.445,45.791816,44.415337
48, 2026-03-24, 10:13:13.452,46.162248,44.179982
49, 2026-03-24, 10:13:13.459,45.862258,44.16175
50, 2026-03-24, 10:13:13.465,46.266667,44.639916
51, 2026-03-24, 10:13:13.472,46.107552,44.644886
52, 2026-03-24, 10:13:13.478,46.113354,44.503178
53, 2026-03-24, 10:13:13.485,46.698422,44.497376
54, 2026-03-24, 10:13:13.492,46.334618,44.464227
55, 2026-03-24, 10:13:13.498,46.578258,44.673065
56, 2026-03-24, 10:13:13.505,46.846761,44.368097
57, 2026-03-24, 10:13:13.512,47.511381,44.40539
58, 2026-03-24, 10:13:13.518,47.621598,43.708447
59, 2026-03-24, 10:13:13.525,47.615799,43.947947
60, 2026-03-24, 10:13:13.532,48.17932,43.592432
61, 2026-03-24, 10:13:13.538,47.861922,44.017555
62, 2026-03-24, 10:13:13.545,48.409697,43.794634
63, 2026-03-24, 10:13:13.552,48.085677,43.540222
64, 2026-03-24, 10:13:13.558,48.201692,43.696018
65, 2026-03-24, 10:13:13.565,48.311914,43.217855
66, 2026-03-24, 10:13:13.572,48.386496,43.641325
67, 2026-03-24, 10:13:13.578,48.30694,43.134155
68, 2026-03-24, 10:13:13.585,48.35086,43.125041
69, 2026-03-24, 10:13:13.592,47.550331,43.52199
70, 2026-03-24, 10:13:13.598,47.810546,43.163159
71, 2026-03-24, 10:13:13.605,47.872698,43.550994
72, 2026-03-24, 10:13:13.611,47.043161,43.075318
73, 2026-03-24, 10:13:13.618,47.619115,43.889935
74, 2026-03-24, 10:13:13.625,48.024349,43.788832
75, 2026-03-24, 10:13:13.631,47.484863,43.69436
76, 2026-03-24, 10:13:13.638,47.446741,43.806235
77, 2026-03-24, 10:13:13.645,46.371911,44.068107
78, 2026-03-24, 10:13:13.651,46.191252,44.206499
79, 2026-03-24, 10:13:13.658,46.052859,44.734388
80, 2026-03-24, 10:13:13.665,45.617789,44.557045
81, 2026-03-24, 10:13:13.671,45.130508,44.803168
82, 2026-03-24, 10:13:13.678,44.945709,45.202608
83, 2026-03-24, 10:13:13.685,44.404561,44.718643
84, 2026-03-24, 10:13:13.691,44.261196,45.491826
85, 2026-03-24, 10:13:13.698,44.431082,45.850653
86, 2026-03-24, 10:13:13.705,44.20153,45.92938
87, 2026-03-24, 10:13:13.711,44.199043,46.171362
88, 2026-03-24, 10:13:13.718,43.334704,46.226887
89, 2026-03-24, 10:13:13.725,43.271723,46.400086
90, 2026-03-24, 10:13:13.731,43.889935,46.419975
91, 2026-03-24, 10:13:13.738,43.300727,46.934602
92, 2026-03-24, 10:13:13.744,43.047143,46.963606
93, 2026-03-24, 10:13:13.751,42.796043,47.406966
94, 2026-03-24, 10:13:13.758,42.816762,47.522985
95, 2026-03-24, 10:13:13.764,43.023109,47.29509
96, 2026-03-24, 10:13:13.771,42.660962,47.668009
97, 2026-03-24, 10:13:13.778,42.815104,47.977113
98, 2026-03-24, 10:13:13.784,42.389147,47.880154
99, 2026-03-24, 10:13:13.791,41.864578,48.346716
100, 2026-03-24, 10:13:13.798,41.997172,47.951425
101, 2026-03-24, 10:13:13.804,42.012088,48.017722
102, 2026-03-24, 10:13:13.811,41.814026,48.101422
103, 2026-03-24, 10:13:13.818,41.511549,48.449477
104, 2026-03-24, 10:13:13.824,41.83889,48.501686
105, 2026-03-24, 10:13:13.831,42.057666,48.537322
106, 2026-03-24, 10:13:13.838,41.881152,48.989792
107, 2026-03-24, 10:13:13.844,41.969822,48.520747
108, 2026-03-24, 10:13:13.851,41.837232,49.313816
109, 2026-03-24, 10:13:13.858,41.713752,49.162165
110, 2026-03-24, 10:13:13.864,41.579504,49.139789
111, 2026-03-24, 10:13:13.871,41.359066,49.214371
112, 2026-03-24, 10:13:13.877,41.452713,49.01051
113, 2026-03-24, 10:13:13.884,41.436138,49.301387
114, 2026-03-24, 10:13:13.891,41.161837,49.946949
115, 2026-03-24, 10:13:13.897,40.616545,49.659389
116, 2026-03-24, 10:13:13.904,40.649693,49.738944
117, 2026-03-24, 10:13:13.911,40.633119,49.917945
118, 2026-03-24, 10:13:13.917,39.935351,50.580082
119, 2026-03-24, 10:13:13.924,39.811042,50.203019
120, 2026-03-24, 10:13:13.931,39.729004,50.870129
121, 2026-03-24, 10:13:13.937,39.605524,50.948856
122, 2026-03-24, 10:13:13.944,39.199457,51.127028
123, 2026-03-24, 10:13:13.951,38.547267,51.657399
124, 2026-03-24, 10:13:13.957,38.50086,51.56127
125, 2026-03-24, 10:13:13.964,38.978193,51.867062
126, 2026-03-24, 10:13:13.971,37.818833,51.475083
127, 2026-03-24, 10:13:13.977,38.054188,52.302962
128, 2026-03-24, 10:13:13.984,37.645635,52.281414
129, 2026-03-24, 10:13:13.991,37.29012,52.43721
130, 2026-03-24, 10:13:13.997,37.035708,52.334453
131, 2026-03-24, 10:13:14.004,36.368597,53.176415
132, 2026-03-24, 10:13:14.010,36.190425,53.5916
133, 2026-03-24, 10:13:14.017,35.981592,53.305694
134, 2026-03-24, 10:13:14.024,35.635194,53.874187
135, 2026-03-24, 10:13:14.030,35.369178,54.311745
136, 2026-03-24, 10:13:14.037,34.847924,54.518092
137, 2026-03-24, 10:13:14.044,34.416994,55.42304
138, 2026-03-24, 10:13:14.050,33.878337,55.446241
139, 2026-03-24, 10:13:14.057,33.518677,55.769437
140, 2026-03-24, 10:13:14.064,33.025598,55.90286
141, 2026-03-24, 10:13:14.070,32.253244,56.240143
142, 2026-03-24, 10:13:14.077,31.727015,56.900622
143, 2026-03-24, 10:13:14.084,31.548843,56.730739
144, 2026-03-24, 10:13:14.090,31.332551,57.170779
145, 2026-03-24, 10:13:14.097,30.380367,57.310004
146, 2026-03-24, 10:13:14.104,29.807733,58.025176
147, 2026-03-24, 10:13:14.110,29.306365,58.519916
